scene,split,step,psnr,ssim,lpips,ellipse_time,num_GS,mem_gb,train_runtime,eval_runtime,full_runtime,script_path,partition,gpu_num,log_out,log_err,trace,sample,project_dir,gpus,cpus,mem,time,force_overwrite,gpu_type,scenes,args,profile_output
,val,29999,26.083736419677734,0.8339911103248596,0.19939085841178894,0.1210530542192005,9488634,,40m36.372s,4m26.973s,59m26.390s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lru_ep-True
,val,29999,26.094785690307617,0.8340322971343994,0.19905056059360504,0.12125414780208042,9449908,,38m51.482s,4m38.340s,57m41.054s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-False
,val,29999,25.93042755126953,0.8326113820075989,0.200749933719635,0.12602895555042085,9426234,,39m34.659s,5m18.708s,60m11.407s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-False
,val,29999,25.963611602783203,0.8337674140930176,0.19893492758274078,0.1198188304901123,9456114,,40m9.655s,4m39.617s,58m54.328s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-lfu_ep-True
,val,29999,25.950042724609375,0.8333898186683655,0.19949254393577576,0.13245317481812977,9482999,,39m5.500s,4m22.866s,56m34.160s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-False
,val,29999,25.921768188476562,0.8322902321815491,0.2022770494222641,0.1635303542727516,9430065,,41m14.223s,5m31.393s,62m28.824s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 26.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-26.0_cm-twoq_ep-True
,val,29999,26.048294067382812,0.8339254856109619,0.19920174777507782,0.12088022799718948,9444304,,40m35.067s,5m32.379s,64m41.698s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lfu_ep-True
,val,29999,26.027685165405273,0.833829402923584,0.19955779612064362,0.14710133416312082,9472323,,40m3.090s,5m39.027s,62m50.979s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-False
,val,29999,25.978046417236328,0.8337668776512146,0.19913171231746674,0.0993890160606021,9480289,,40m45.841s,4m13.302s,59m3.209s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-twoq_ep-True
,val,29999,26.10880470275879,0.8341742753982544,0.19967971742153168,0.12469005584716797,9399195,,39m14.832s,4m34.748s,57m18.384s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-False
,val,29999,26.033855438232422,0.8337371945381165,0.19919639825820923,0.1107525904973348,9436061,,40m58.933s,4m31.154s,60m2.647s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lru_ep-True
,val,29999,26.061677932739258,0.8333122730255127,0.19995984435081482,0.12803795337677001,9448503,,39m20.444s,4m34.018s,58m10.200s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-False
,val,29999,25.99260711669922,0.8324519991874695,0.20091940462589264,0.17686984879629952,9329782,,41m1.228s,5m36.770s,62m36.690s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-lfu_ep-True
